data_id,question,answer,raw_answer,subfield,uuid
SuperGPQA-medicine-76,"
Question: A 64-year-old man is evaluated because of weakness and difficulty in weaning from mechanical ventilation. The patient had been admitted to the intensive care unit 2 weeks ago because of septic shock related to alcoholism, pneumonia, and Klebsiella bacteremia. He had developed respiratory failure requiring intubation and mechanical ventilation as well as acute kidney injury. His pulmonary infiltrates had responded to appropriate intravenous antibiotics and his hypotension had responded to intravenous norepinephrine. Now the patient is alert and responsive to verbal commands, is afebrile with blood pressure of 114/74 but has not tolerated several trials of weaning from the ventilator. On physical examination, the patient is cooperative. Cranial nerves are normal. Muscle strength is poor, especially in distal musculature, where he displays only 2/5 strength in the hands and feet. Proximal strength is 3/5. Ankle and knee reflexes are unobtainable. Sensory examination is difficult because of problems communicating with the patient but suggests distal sensory loss in the lower extremities. Laboratory studies show that his creatinine level has spontaneously improved to 2.4 mg/dL. Electrolytes are normal, and the patient has a mild normochromic normocytic anemia with resolving leukocytosis. Serum creatine kinase is 78 units/L (normal <140). What is the most likely cause of his weakness?

Options:
A. Muscle degeneration with loss of myosin in myocytes
B. Axonal degeneration of peripheral nerves with increased myelin sheath integrity
C. Muscle degeneration with denervation potentials in peripheral nerves
D. Thiamine depletion from intravenous glucose administration
E. Axonal degeneration of peripheral nerves with reduced myelin sheath integrity
F. Persistent neuromuscular blockade due to aminoglycoside use
G. Muscle atrophy due to prolonged immobilization and malnutrition
H. Axonal degeneration of peripheral nerves with hyperexcitability in myocytes
I. Axonal degeneration of peripheral nerves with denervation potentials in myocytes
J. Axonal degeneration of peripheral nerves with denervation potentials in motor neurons

Choose the correct answer from the options.
",I,Axonal degeneration of peripheral nerves with denervation potentials in myocytes,Internal Medicine,183b555049f445fc9bfd3c3fee18e3ee
SuperGPQA-medicine-77,"
Question: A 45-year-old woman comes to the physician for a 3-week history of intermittent episodes of dizziness. The episodes last for hours at a time and are characterized by the sensation that the room is spinning. The patient also reports that she has started using her cell phone with her left ear because she hears better on that side. She has experienced intermittent ringing and fullness in her right ear. She has no history of serious medical conditions. She does not smoke or drink alcohol. She takes no medications. Her temperature is 37.1°C (98.8°F) pulse is 76/min respirations are 18/min, and blood pressure is 130/76 mm Hg. Cardiopulmonary examination shows no abnormalities. There is horizontal nystagmus to the right. Motor strength is 5/5 in all extremities, and sensory examination shows no abnormalities. Finger-to-nose and heel-to-shin testing are normal bilaterally. Weber test shows lateralization to the left ear. The Rinne test is positive bilaterally. Which of the following is the most likely cause of this patient's symptoms?

Options:
A. Increased production of endolymph
B. Dislodged otoliths
C. Obstruction of the anterior inferior cerebellar artery
D. Decreased production of endolymph
E. Increased resorption of endolymph
F. Demyelinating plaques
G. Cerebellopontine angle tumor
H. Occlusion of the posterior inferior cerebellar artery
I. Reduced resorption of endolymph

Choose the correct answer from the options.
",I,Reduced resorption of endolymph,Otorhinolaryngology,19a15ee70ad24e5abbf94d1d3445341e
SuperGPQA-medicine-78,"
Question: A previously healthy 59-year-old man comes to the physician with a 6-month history of worsening headaches, difficulty chewing, and progressive hearing loss. Examination shows a mildly tender, 1-cm, hard swelling over the left maxilla. The remainder of the examination shows no abnormalities. Serum studies show a calcium concentration of 8.5 mg/dL, alkaline phosphatase activity of 112 U/L, and parathyroid hormone concentration of 310 pg/mL. Audiometry shows bilateral mixed conductive and sensorineural hearing loss. Which of the following processes is the most likely cause of this patient's condition?

Options:
A. Increased activity of nuclear factor-κB receptor activator
B. Increased activity of nuclear factor-κB
C. Increased activity of nuclear factor-κB inhibitor
D. Decreased activity of carbonic anhydrase II
""
E. Decreased expression of menin protein
F. Increased activity of nuclear factor-κB receptor activator ligand
G. Increased activity of nuclear factor-κB receptor
H. Defective synthesis of type I collagen
I. Increased activity of nuclear factor-κB ligand
J. Defective synthesis of dynein

Choose the correct answer from the options.
",B,Increased activity of nuclear factor-κB,Otorhinolaryngology,ab92e419856043a0961c56a6110c360b
SuperGPQA-medicine-79,"
Question: A 35-year-old woman consulted a dermatologist because of a persistent facial rash. Physical examination demonstrates an erythematous rash, without blistering or ulceration, involving both cheeks and the nose. The nasolabial folds are relatively spared. The dermatologist also notes scattered erythematous, firm, maculopapular lesions elsewhere on the woman's face and on exposed areas of the neck, upper chest, and elbows. Careful examination of the scalp demonstrates a few areas of focal alopecia. On questioning, the woman repos that she has had the rash more or less continuously for about six months, and that it gets much worse when she is exposed to sunlight. Which of the following autoimmune diseases would MOST likely produce this patient's skin problems?

Options:
A. Chronic cutaneous lupus erythematosus
B. Subacute cutaneous lupus erythematosus
C. Cutaneous lupus erythematosus
D. Dermatomyositis
E. Acute cutaneous lupus erythematosus
F. Discoid lupus erythematosus
G. Sjögren's syndrome
H. Rheumatoid ahritis
I. Systemic lupus erythematosus
J. Progressive systemic sclerosis

Choose the correct answer from the options.
",I,Systemic lupus erythematosus,Dermatology and Venereology,a83c9f0333454d429f51fb8c177765ae
SuperGPQA-medicine-80,"
Question: A 60-year-old woman presents to the dermatologist with a lesion on her lower eyelid. She noticed it a month ago and looked like a pimple. She says that it has been bleeding lately with minimal trauma which alarmed her. She says the lesion has not grown in size and is not associated with pain or pruritus. No significant past medical history. Physical examination reveals a 0.5 cm lesion that has a pearly appearance with telangiectasia and central ulceration and curled borders. The lesion is biopsied. Histopathology reveals peripheral palisading cells with large, hyperchromatic nuclei and a high nuclear: cytoplasmic ratio. Which of the following mechanisms best describes the most common mode of spread of this patient's neoplasm?

Options:
A. Lymphatic spread
B. Seeding
C. Local invasion via elastase
D. Local invasion via collagenase
E. Local invasion via hyaluronidase
F. Local invasion via lipase
G. Local invasion via matrix metalloproteinase
H. Hematogenous spread
I. Does not spread (tumor is typically benign)
J. Local invasion via protease

Choose the correct answer from the options.
",D,Local invasion via collagenase,Dermatology and Venereology,d7a5306bc6c64e2888dfac86c09f4ab4
SuperGPQA-medicine-81,"
Question: During a humanitarian medical mission in rural Vietnam, a medical resident encounters a 50-year-old man with a year-long history of a pruritic rash on his upper body and face, along with numbness and tingling sensation of both of his palms. He mostly works on his family's rice farm, where he also takes care of livestock. A physical examination revealed multiple erythematous macules and papules on the face, arms, chest, and back, as well as thinning of the eyebrows and loss of some eyelashes. Additional findings include hypopigmented macules around the elbows, which are insensitive to light touch, temperature, and pinprick. The grip strength is slightly diminished bilaterally with the conservation of both bicipital reflexes. What is the most likely diagnosis?

Options:
A. Sporotrichosis
B. Hansen's disease (early stage)
C. Cutaneous leishmaniasis (chronic stage)
D. Cutaneous leishmaniasis (early stage)
E. Scrofula
F. Cutaneous leishmaniasis
G. Tinea corporis
H. Hansen's disease
I. Leprosy
J. Cutaneous tuberculosis

Choose the correct answer from the options.
",I,Leprosy,Dermatology and Venereology,6e16faaee0974265a1ebc405493242b8
SuperGPQA-medicine-82,"
Question: A 56-year-old man has painful weeping rashes over the upper eyelid and forehead for the last 2 days along with ipsilateral acute punctuate keratopathy. About a year back, he had chemotherapy for Non-Hodgkin's lymphoma. There is no other abnormality. Which of the following is the most likely diagnosis?

Options:
A. Pyoderma gangrenosum
B. Impetigo
C. Herpes Zoster Ophthalmicus
D. Herpes Zoster
E. Systemic Lupus Erythematosus
F. Herpes Simplex

Choose the correct answer from the options.
",D,Herpes Zoster,Dermatology and Venereology,1e7051c9b9ea458baefef65b96aaf7ce
SuperGPQA-medicine-83,"
Question: A 25 year old male presents to the clinic with a lesion on his penis. On examination he was noted to have a beefy red ulcer on the glans which bled when touched. Smear taken from the ulcer showed gram-negative intracytoplasmic cysts filled with deeply staining bodies that had a safety-pin appearance. What is he most likely suffering from?

Options:
A. Granuloma inguinale
B. Chancroid
C. HSV infection
D. Syphilis
E. Lymphogranuloma venereum
F. Donovanosis

Choose the correct answer from the options.
",A,Granuloma inguinale,Dermatology and Venereology,658582ce12d343aa84c3c8766a98084b
SuperGPQA-medicine-84,"
Question: A 22-year-old man presents to a physician with a single painless ulcer on his glans penis that he first noticed 2 weeks ago. He mentions that he is sexually active with multiple partners. There is no history of fevers. Initially, he thought that the ulcer would go away on its own, but decided to come to the clinic because the ulcer persisted. On palpation of the ulcer, the edge and base are indurated. There is no purulence. Multiple painless, firm, and non-fixed lymph nodes are present in the inguinal regions bilaterally. The physician orders a Venereal Disease Research Laboratory (VDRL) test, which is positive. The Treponema pallidum particle agglutination assay is also positive. Upon discussing the diagnosis, the patient informs the physician that he has a severe allergy to penicillin and he declines treatment with an injectable medicine. Which of the following drugs is most appropriate for this patient?

Options:
A. Metronidazole
B. Ceftriaxone
C. Azithromycin
D. Ciprofloxacin
E. Erythromycin
F. Chloramphenicol
G. Trimethoprim-sulfamethoxazole
H. Doxycycline
I. Amoxicillin

Choose the correct answer from the options.
",C,Azithromycin,Dermatology and Venereology,6fecca6b3e464a348756df60b90ab361
SuperGPQA-medicine-85,"
Question: A 50-year-old man presents to his primary care doctor following an inguinal hernia repair. The patient reports no pain in his lower abdomen or groin, no constipation, and states that he enjoys his usual diet. He denies any use of alcohol, tobacco, or illicit drugs. He has returned to work as a cruise ship attendant. Preoperative workup included chest radiography which demonstrated an opacification in his right middle lobe. The patient agrees to undergo computed tomography (CT) of his chest without contrast for further evaluation. The radiologist reports an 8 mm nodule in the patient's peripheral right middle lobe that has regular margins and appears calcified. One year later, the patient obtains another chest CT without contrast that reports the nodule size as 10 mm with similar characteristics. What is the most appropriate next step in management?

Options:
A. CT chest with contrast in 6 months
B. Positive emission tomography (PET) of chest now
C. Right middle lobectomy now
D. CT chest without contrast in 12 months
E. CT chest with contrast in 12 months
F. Bronchoscopy-guided biopsy now
G. CT chest without contrast in 24 months

Choose the correct answer from the options.
",B,Positive emission tomography (PET) of chest now,Imaging and Nuclear Medicine,ff041cc5c74c4ef58f68f3e80e9ed52c
